GOID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	AdjustedPValue	Ontology
GO:0001824	0.135730318029913	7.42037037037037	0.145006165228113	1	28	blastocyst development	0.405393216241585	BP
GO:0002431	0.135730318029913	7.42037037037037	0.145006165228113	1	28	Fc receptor mediated stimulatory signaling pathway	0.405393216241585	BP
GO:0051495	0.135730318029913	7.42037037037037	0.145006165228113	1	28	positive regulation of cytoskeleton organization	0.405393216241585	BP
GO:0009790	0.135870503391503	2.555330634278	1.29469790382244	3	250	embryo development	0.405393216241585	BP
GO:0044765	0.139001329727638	1.85906432748538	4.46411837237978	7	862	single-organism transport	0.408541435866202	BP
GO:0000041	0.140237311653298	7.15357142857143	0.150184956843403	1	29	transition metal ion transport	0.408541435866202	BP
GO:0034332	0.140237311653298	7.15357142857143	0.150184956843403	1	29	adherens junction organization	0.408541435866202	BP
GO:0048747	0.140237311653298	7.15357142857143	0.150184956843403	1	29	muscle fiber development	0.408541435866202	BP
GO:1902105	0.140237311653298	7.15357142857143	0.150184956843403	1	29	regulation of leukocyte differentiation	0.408541435866202	BP
GO:0051493	0.141899531967312	7.0752688172043	0.15207603801901	1	32	regulation of cytoskeleton organization	0.408541435866202	BP
GO:0030097	0.142559039773633	3.23829258184832	0.66806411837238	2	129	hemopoiesis	0.408541435866202	BP
GO:0032501	0.143165388463536	7.36170212765957	0.152974504249292	1	48	multicellular organismal process	0.408541435866202	BP
GO:0042542	0.144721915839905	6.9051724137931	0.155363748458693	1	30	response to hydrogen peroxide	0.408541435866202	BP
GO:0046467	0.144721915839905	6.9051724137931	0.155363748458693	1	30	membrane lipid biosynthetic process	0.408541435866202	BP
GO:0048754	0.144721915839905	6.9051724137931	0.155363748458693	1	30	branching morphogenesis of an epithelial tube	0.408541435866202	BP
GO:0050768	0.144721915839905	6.9051724137931	0.155363748458693	1	30	negative regulation of neurogenesis	0.408541435866202	BP
GO:0060271	0.144721915839905	6.9051724137931	0.155363748458693	1	30	cilium morphogenesis	0.408541435866202	BP
GO:0050789	0.144749975224824	2.00114285714286	8.39003250270856	11	1936	regulation of biological process	0.408541435866202	BP
GO:0008283	0.146091141475967	2.16161616161616	2.07151664611591	4	400	cell proliferation	0.410740863149738	BP
GO:0000187	0.149184236279001	6.67333333333333	0.160542540073983	1	31	activation of MAPK activity	0.41152330837717	BP
GO:0016236	0.149184236279001	6.67333333333333	0.160542540073983	1	31	macroautophagy	0.41152330837717	BP
GO:0034728	0.149184236279001	6.67333333333333	0.160542540073983	1	31	nucleosome organization	0.41152330837717	BP
GO:0045785	0.149184236279001	6.67333333333333	0.160542540073983	1	31	positive regulation of cell adhesion	0.41152330837717	BP
GO:0051494	0.149184236279001	6.67333333333333	0.160542540073983	1	31	negative regulation of cytoskeleton organization	0.41152330837717	BP
GO:0006812	0.151553535047442	3.11164274322169	0.693958076448829	2	134	cation transport	0.414389005368124	BP
GO:0061061	0.151553535047442	3.11164274322169	0.693958076448829	2	134	muscle structure development	0.414389005368124	BP
GO:0045595	0.152917855152878	2.40932311621967	1.3672009864365	3	264	regulation of cell differentiation	0.414389005368124	BP
GO:0006333	0.153624378187088	6.45645161290323	0.165721331689272	1	32	chromatin assembly or disassembly	0.414389005368124	BP
GO:0030833	0.153624378187088	6.45645161290323	0.165721331689272	1	32	regulation of actin filament polymerization	0.414389005368124	BP
GO:0048738	0.153624378187088	6.45645161290323	0.165721331689272	1	32	cardiac muscle tissue development	0.414389005368124	BP
GO:0048534	0.155185364587059	3.06362922230951	0.704315659679408	2	136	hematopoietic or lymphoid organ development	0.415532972575604	BP
GO:0060284	0.155185364587059	3.06362922230951	0.704315659679408	2	136	regulation of cell development	0.415532972575604	BP
GO:0007033	0.1580424463099	6.253125	0.170900123304562	1	33	vacuole organization	0.417805400144141	BP
GO:0007051	0.1580424463099	6.253125	0.170900123304562	1	33	spindle organization	0.417805400144141	BP
GO:0061138	0.1580424463099	6.253125	0.170900123304562	1	33	morphogenesis of a branching epithelium	0.417805400144141	BP
GO:0019226	0.160667297226803	2.99423741836343	0.719852034525277	2	139	transmission of nerve impulse	0.417805400144141	BP
GO:0030031	0.160750917527138	6.14814814814815	0.174052983411736	1	37	cell projection assembly	0.417805400144141	BP
GO:0006626	0.162438544924393	6.06212121212121	0.176078914919852	1	34	protein targeting to mitochondrion	0.417805400144141	BP
GO:0008360	0.162438544924393	6.06212121212121	0.176078914919852	1	34	regulation of cell shape	0.417805400144141	BP
GO:0030336	0.162438544924393	6.06212121212121	0.176078914919852	1	34	negative regulation of cell migration	0.417805400144141	BP
GO:0051239	0.164000149698956	2.05740267121341	2.16473489519112	4	418	regulation of multicellular organismal process	0.417805400144141	BP
GO:0048646	0.165211564220139	2.95655517108804	0.733134179736121	2	155	anatomical structure formation involved in morphogenesis	0.417805400144141	BP
GO:0035637	0.166188129439783	2.92781954887218	0.735388409371147	2	142	multicellular organismal signaling	0.417805400144141	BP
GO:0042127	0.16680234408751	2.30514705882353	1.42416769420469	3	275	regulation of cell proliferation	0.417805400144141	BP
GO:0001763	0.166812777840729	5.88235294117647	0.181257706535142	1	35	morphogenesis of a branching structure	0.417805400144141	BP
GO:0007006	0.166812777840729	5.88235294117647	0.181257706535142	1	35	mitochondrial membrane organization	0.417805400144141	BP
GO:0008064	0.166812777840729	5.88235294117647	0.181257706535142	1	35	regulation of actin polymerization or depolymerization	0.417805400144141	BP
GO:0009952	0.166812777840729	5.88235294117647	0.181257706535142	1	35	anterior/posterior pattern specification	0.417805400144141	BP
GO:0030521	0.166812777840729	5.88235294117647	0.181257706535142	1	35	androgen receptor signaling pathway	0.417805400144141	BP
GO:0030832	0.166812777840729	5.88235294117647	0.181257706535142	1	35	regulation of actin filament length	0.417805400144141	BP
GO:0050896	0.167500142139786	1.6782381485629	9.311467324291	12	1798	response to stimulus	0.417805400144141	BP
GO:0007017	0.167638554413935	5.9	0.182094081942337	1	45	microtubule-based process	0.417805400144141	BP
GO:0048667	0.168036645201611	2.90630832400149	0.740567200986436	2	143	cell morphogenesis involved in neuron differentiation	0.417805400144141	BP
GO:0006921	0.171165248404248	5.71285714285714	0.186436498150432	1	36	cellular component disassembly involved in execution phase of apoptosis	0.421274628843295	BP
GO:0031333	0.171165248404248	5.71285714285714	0.186436498150432	1	36	negative regulation of protein complex assembly	0.421274628843295	BP
GO:2000146	0.171165248404248	5.71285714285714	0.186436498150432	1	36	negative regulation of cell motility	0.421274628843295	BP
GO:0007167	0.173245068869874	2.26052948255114	1.45006165228113	3	280	enzyme linked receptor protein signaling pathway	0.421274628843295	BP
GO:0006898	0.175496059497433	5.55277777777778	0.191615289765721	1	37	receptor-mediated endocytosis	0.421274628843295	BP
GO:0010721	0.175496059497433	5.55277777777778	0.191615289765721	1	37	negative regulation of cell development	0.421274628843295	BP
GO:0050796	0.175496059497433	5.55277777777778	0.191615289765721	1	37	regulation of insulin secretion	0.421274628843295	BP
GO:0061025	0.175496059497433	5.55277777777778	0.191615289765721	1	37	membrane fusion	0.421274628843295	BP
GO:0072593	0.175496059497433	5.55277777777778	0.191615289765721	1	37	reactive oxygen species metabolic process	0.421274628843295	BP
GO:0048812	0.17733719126363	2.80317231434751	0.766461159062885	2	148	neuron projection morphogenesis	0.421274628843295	BP
GO:0002520	0.179208311689553	2.78338703902614	0.771639950678175	2	149	immune system development	0.421274628843295	BP
GO:0040011	0.179765217106239	2.21749408983452	1.47595561035758	3	285	locomotion	0.421274628843295	BP
GO:0002791	0.179805313541871	5.40135135135135	0.196794081381011	1	38	regulation of peptide secretion	0.421274628843295	BP
GO:0007160	0.179805313541871	5.40135135135135	0.196794081381011	1	38	cell-matrix adhesion	0.421274628843295	BP
GO:0040013	0.179805313541871	5.40135135135135	0.196794081381011	1	38	negative regulation of locomotion	0.421274628843295	BP
GO:0051271	0.179805313541871	5.40135135135135	0.196794081381011	1	38	negative regulation of cellular component movement	0.421274628843295	BP
GO:0090087	0.179805313541871	5.40135135135135	0.196794081381011	1	38	regulation of peptide transport	0.421274628843295	BP
GO:0090276	0.179805313541871	5.40135135135135	0.196794081381011	1	38	regulation of peptide hormone secretion	0.421274628843295	BP
GO:0002684	0.18108291161074	2.76386913229018	0.776818742293465	2	150	positive regulation of immune system process	0.422695316354693	BP
GO:0010959	0.184093112500204	5.2578947368421	0.201972872996301	1	39	regulation of metal ion transport	0.422695316354693	BP
GO:0043112	0.184093112500204	5.2578947368421	0.201972872996301	1	39	receptor metabolic process	0.422695316354693	BP
GO:0046883	0.184093112500204	5.2578947368421	0.201972872996301	1	39	regulation of hormone secretion	0.422695316354693	BP
GO:0051251	0.184093112500204	5.2578947368421	0.201972872996301	1	39	positive regulation of lymphocyte activation	0.422695316354693	BP
GO:0022402	0.185938624642519	1.94672075726842	2.27348951911221	4	439	cell cycle process	0.422695316354693	BP
GO:0002696	0.188359557878066	5.12179487179487	0.207151664611591	1	40	positive regulation of leukocyte activation	0.422695316354693	BP
GO:0003007	0.188359557878066	5.12179487179487	0.207151664611591	1	40	heart morphogenesis	0.422695316354693	BP
GO:0019886	0.188359557878066	5.12179487179487	0.207151664611591	1	40	antigen processing and presentation of exogenous peptide antigen via MHC class II	0.422695316354693	BP
GO:0032271	0.188359557878066	5.12179487179487	0.207151664611591	1	40	regulation of protein polymerization	0.422695316354693	BP
GO:0032507	0.188359557878066	5.12179487179487	0.207151664611591	1	40	maintenance of protein location in cell	0.422695316354693	BP
GO:0050863	0.188359557878066	5.12179487179487	0.207151664611591	1	40	regulation of T cell activation	0.422695316354693	BP
GO:0050867	0.188359557878066	5.12179487179487	0.207151664611591	1	40	positive regulation of cell activation	0.422695316354693	BP
GO:0007163	0.188507076787456	5.12323491655969	0.207305034550839	1	42	establishment or maintenance of cell polarity	0.422695316354693	BP
GO:0006936	0.191614023470061	5.03535353535354	0.211058997778326	1	45	muscle contraction	0.426648705396137	BP
GO:0002495	0.192604750726026	4.9925	0.21233045622688	1	41	antigen processing and presentation of peptide antigen via MHC class II	0.426648705396137	BP
GO:0002504	0.192604750726026	4.9925	0.21233045622688	1	41	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	0.426648705396137	BP
GO:0030073	0.192604750726026	4.9925	0.21233045622688	1	41	insulin secretion	0.426648705396137	BP
GO:0051604	0.19682879164151	4.86951219512195	0.21750924784217	1	42	protein maturation	0.43207761768752	BP
GO:0051651	0.19682879164151	4.86951219512195	0.21750924784217	1	42	maintenance of location in cell	0.43207761768752	BP
GO:0071824	0.19682879164151	4.86951219512195	0.21750924784217	1	42	protein-DNA complex subunit organization	0.43207761768752	BP
GO:0051716	0.199201938691058	1.58905127569978	7.65425400739827	10	1478	cellular response to stimulus	0.435977895757974	BP
GO:0002790	0.201031780770723	4.75238095238095	0.22268803945746	1	43	peptide secretion	0.43736378495059	BP
GO:0030072	0.201031780770723	4.75238095238095	0.22268803945746	1	43	peptide hormone secretion	0.43736378495059	BP
GO:0006816	0.205213817810557	4.6406976744186	0.22786683107275	1	44	calcium ion transport	0.441209708292697	BP
GO:0006892	0.205213817810557	4.6406976744186	0.22786683107275	1	44	post-Golgi vesicle-mediated transport	0.441209708292697	BP
GO:0045185	0.205213817810557	4.6406976744186	0.22786683107275	1	44	maintenance of protein location	0.441209708292697	BP
GO:0046879	0.205213817810557	4.6406976744186	0.22786683107275	1	44	hormone secretion	0.441209708292697	BP
GO:0006338	0.209375002010502	4.53409090909091	0.233045622688039	1	45	chromatin remodeling	0.442152353879847	BP
GO:0006874	0.209375002010502	4.53409090909091	0.233045622688039	1	45	cellular calcium ion homeostasis	0.442152353879847	BP
GO:0009914	0.209375002010502	4.53409090909091	0.233045622688039	1	45	hormone transport	0.442152353879847	BP
GO:0030098	0.209375002010502	4.53409090909091	0.233045622688039	1	45	lymphocyte differentiation	0.442152353879847	BP
GO:0072655	0.209375002010502	4.53409090909091	0.233045622688039	1	45	establishment of protein localization to mitochondrion	0.442152353879847	BP
GO:0051234	0.210062346978411	1.58928815411942	5.87274969173859	8	1134	establishment of localization	0.442152353879847	BP
GO:0016044	0.213407180565804	2.02334419109663	1.60542540073983	3	310	cellular membrane organization	0.442152353879847	BP
GO:0061024	0.213407180565804	2.02334419109663	1.60542540073983	3	310	membrane organization	0.442152353879847	BP
GO:0006614	0.213515432174536	4.43222222222222	0.238224414303329	1	46	SRP-dependent cotranslational protein targeting to membrane	0.442152353879847	BP
GO:0007600	0.213515432174536	4.43222222222222	0.238224414303329	1	46	sensory perception	0.442152353879847	BP
GO:0043406	0.213515432174536	4.43222222222222	0.238224414303329	1	46	positive regulation of MAP kinase activity	0.442152353879847	BP
GO:0070585	0.213515432174536	4.43222222222222	0.238224414303329	1	46	protein localization to mitochondrion	0.442152353879847	BP
GO:0070838	0.213515432174536	4.43222222222222	0.238224414303329	1	46	divalent metal ion transport	0.442152353879847	BP
GO:0006909	0.217635206663021	4.33478260869565	0.243403205918619	1	47	phagocytosis	0.444389206901307	BP
GO:0009267	0.217635206663021	4.33478260869565	0.243403205918619	1	47	cellular response to starvation	0.444389206901307	BP
GO:0015833	0.217635206663021	4.33478260869565	0.243403205918619	1	47	peptide transport	0.444389206901307	BP
GO:0055074	0.217635206663021	4.33478260869565	0.243403205918619	1	47	calcium ion homeostasis	0.444389206901307	BP
GO:0072511	0.217635206663021	4.33478260869565	0.243403205918619	1	47	divalent inorganic cation transport	0.444389206901307	BP
GO:0022607	0.219047818291184	2.0531914893617	1.63343558282209	3	426	cellular component assembly	0.446027730280934	BP
GO:0006461	0.220319979255758	1.98824786324786	1.63131935881628	3	315	protein complex assembly	0.44652303994886	BP
GO:0070271	0.221709079250373	1.98136315228967	1.63649815043157	3	316	protein complex biogenesis	0.44652303994886	BP
GO:0006613	0.221734423394577	4.24148936170213	0.248581997533909	1	48	cotranslational protein targeting to membrane	0.44652303994886	BP
GO:0097194	0.221734423394577	4.24148936170213	0.248581997533909	1	48	execution phase of apoptosis	0.44652303994886	BP
GO:0009719	0.22449360631109	1.96772486772487	1.64685573366215	3	318	response to endogenous stimulus	0.44734264083702	BP
GO:0000086	0.225813179847962	4.15208333333333	0.253760789149199	1	49	G2/M transition of mitotic cell cycle	0.44734264083702	BP
GO:0006665	0.225813179847962	4.15208333333333	0.253760789149199	1	49	sphingolipid metabolic process	0.44734264083702	BP
GO:0042886	0.225813179847962	4.15208333333333	0.253760789149199	1	49	amide transport	0.44734264083702	BP
GO:0045047	0.225813179847962	4.15208333333333	0.253760789149199	1	49	protein targeting to ER	0.44734264083702	BP
GO:0072599	0.225813179847962	4.15208333333333	0.253760789149199	1	49	establishment of protein localization to endoplasmic reticulum	0.44734264083702	BP
GO:0003002	0.229871573063936	4.06632653061224	0.258939580764488	1	50	regionalization	0.452385236542187	BP
GO:0043010	0.229871573063936	4.06632653061224	0.258939580764488	1	50	camera-type eye development	0.452385236542187	BP
GO:0048519	0.230215195613808	4.17906336088154	0.258354755784062	1	67	negative regulation of biological process	0.452385236542187	BP
GO:0016050	0.233909699647122	3.984	0.264118372379778	1	51	vesicle organization	0.455967974512123	BP
GO:0045216	0.233909699647122	3.984	0.264118372379778	1	51	cell-cell junction organization	0.455967974512123	BP
GO:0072503	0.233909699647122	3.984	0.264118372379778	1	51	cellular divalent inorganic cation homeostasis	0.455967974512123	BP
GO:0000904	0.236618355985526	2.29378531073446	0.927003699136868	2	179	cell morphogenesis involved in differentiation	0.460021325067606	BP
GO:0042594	0.241925537164025	3.82884615384615	0.274475955610358	1	53	response to starvation	0.464484273936635	BP
GO:0051249	0.241925537164025	3.82884615384615	0.274475955610358	1	53	regulation of lymphocyte activation	0.464484273936635	BP
GO:0072507	0.241925537164025	3.82884615384615	0.274475955610358	1	53	divalent inorganic cation homeostasis	0.464484273936635	BP
GO:0006195	0.242455384466832	2.25380116959064	0.942540073982737	2	182	purine nucleotide catabolic process	0.464484273936635	BP
GO:0009725	0.242455384466832	2.25380116959064	0.942540073982737	2	182	response to hormone stimulus	0.464484273936635	BP
GO:0031329	0.244403447534755	2.2407676650189	0.947718865598027	2	183	regulation of cellular catabolic process	0.464484273936635	BP
GO:0072523	0.244403447534755	2.2407676650189	0.947718865598027	2	183	purine-containing compound catabolic process	0.464484273936635	BP
GO:0071310	0.24552056451366	1.70973963355834	2.54796547472256	4	492	cellular response to organic substance	0.464484273936635	BP
GO:0001654	0.245903439142924	3.75566037735849	0.279654747225647	1	54	eye development	0.464484273936635	BP
GO:0002429	0.245903439142924	3.75566037735849	0.279654747225647	1	54	immune response-activating cell surface receptor signaling pathway	0.464484273936635	BP
GO:0043624	0.245903439142924	3.75566037735849	0.279654747225647	1	54	cellular protein complex disassembly	0.464484273936635	BP
GO:0032844	0.249861456583064	3.68518518518519	0.284833538840937	1	55	regulation of homeostatic process	0.469533996818047	BP
GO:0070972	0.249861456583064	3.68518518518519	0.284833538840937	1	55	protein localization to endoplasmic reticulum	0.469533996818047	BP
GO:0000278	0.25132885434996	1.84630738522954	1.74525277435265	3	337	mitotic cell cycle	0.469805524518171	BP
GO:0006470	0.253799683936003	3.61727272727273	0.290012330456227	1	56	protein dephosphorylation	0.469805524518171	BP
GO:0043241	0.253799683936003	3.61727272727273	0.290012330456227	1	56	protein complex disassembly	0.469805524518171	BP
GO:0051235	0.253799683936003	3.61727272727273	0.290012330456227	1	56	maintenance of location	0.469805524518171	BP
GO:0009166	0.256112671250763	2.16549394877568	0.978791615289766	2	189	nucleotide catabolic process	0.469805524518171	BP
GO:0072594	0.257670559997324	2.16130851663847	0.982958755248209	2	199	establishment of protein localization to organelle	0.469805524518171	BP
GO:0010769	0.257718215228162	3.55178571428571	0.295191122071517	1	57	regulation of cell morphogenesis involved in differentiation	0.469805524518171	BP
GO:0010975	0.257718215228162	3.55178571428571	0.295191122071517	1	57	regulation of neuron projection development	0.469805524518171	BP
GO:0030518	0.257718215228162	3.55178571428571	0.295191122071517	1	57	intracellular steroid hormone receptor signaling pathway	0.469805524518171	BP
GO:0031589	0.257718215228162	3.55178571428571	0.295191122071517	1	57	cell-substrate adhesion	0.469805524518171	BP
GO:0043269	0.257718215228162	3.55178571428571	0.295191122071517	1	57	regulation of ion transport	0.469805524518171	BP
GO:0051650	0.257718215228162	3.55178571428571	0.295191122071517	1	57	establishment of vesicle localization	0.469805524518171	BP
GO:0002694	0.261617144062631	3.48859649122807	0.300369913686806	1	58	regulation of leukocyte activation	0.475200880177148	BP
GO:1901292	0.261978050220781	2.12963988919668	0.994327990135635	2	192	nucleoside phosphate catabolic process	0.475200880177148	BP
GO:0031669	0.265496563620971	3.42758620689655	0.305548705302096	1	59	cellular response to nutrient levels	0.47873522448284	BP
GO:0048864	0.265496563620971	3.42758620689655	0.305548705302096	1	59	stem cell development	0.47873522448284	BP
GO:0060341	0.265891246429594	2.10635964912281	1.00468557336621	2	194	regulation of cellular localization	0.47873522448284	BP
GO:0006643	0.269356566665005	3.36864406779661	0.310727496917386	1	60	membrane lipid metabolic process	0.482597181941468	BP
GO:0019216	0.269356566665005	3.36864406779661	0.310727496917386	1	60	regulation of lipid metabolic process	0.482597181941468	BP
GO:0032535	0.273197245538606	3.31166666666667	0.315906288532676	1	61	regulation of cellular component size	0.487090698752978	BP
GO:0050865	0.273197245538606	3.31166666666667	0.315906288532676	1	61	regulation of cell activation	0.487090698752978	BP
GO:0033554	0.275276397266571	1.61495241371402	2.67743526510481	4	517	cellular response to stress	0.487953407170809	BP
GO:0003013	0.277018692169474	3.25655737704918	0.321085080147965	1	62	circulatory system process	0.487953407170809	BP
GO:0008015	0.277018692169474	3.25655737704918	0.321085080147965	1	62	blood circulation	0.487953407170809	BP
GO:0030900	0.277018692169474	3.25655737704918	0.321085080147965	1	62	forebrain development	0.487953407170809	BP
GO:0032147	0.277018692169474	3.25655737704918	0.321085080147965	1	62	activation of protein kinase activity	0.487953407170809	BP
GO:0006914	0.280820998070913	3.20322580645161	0.326263871763255	1	63	autophagy	0.49334076898334	BP
GO:0044763	0.281739490568861	3.26655896607431	1.91660231660232	3	1241	single-organism cellular process	0.49334076898334	BP
GO:0003001	0.284604254343586	3.1515873015873	0.331442663378545	1	64	generation of a signal involved in cell-cell signaling	0.49334076898334	BP
GO:0023061	0.284604254343586	3.1515873015873	0.331442663378545	1	64	signal release	0.49334076898334	BP
GO:0031668	0.284604254343586	3.1515873015873	0.331442663378545	1	64	cellular response to extracellular stimulus	0.49334076898334	BP
GO:0071902	0.284604254343586	3.1515873015873	0.331442663378545	1	64	positive regulation of protein serine/threonine kinase activity	0.49334076898334	BP
GO:0006811	0.285476258932904	1.99687337154768	1.05647348951911	2	204	ion transport	0.49334076898334	BP
GO:0046434	0.285476258932904	1.99687337154768	1.05647348951911	2	204	organophosphate catabolic process	0.49334076898334	BP
GO:0009987	0.286885515737347	Inf	10.8161953727506	12	2805	cellular process	0.493670752403029	BP
GO:0048513	0.287977719831038	1.72246913580247	1.87778061876758	3	408	organ development	0.493670752403029	BP
GO:0002521	0.288368551677283	3.1015625	0.336621454993835	1	65	leukocyte differentiation	0.493670752403029	BP
GO:0008286	0.288368551677283	3.1015625	0.336621454993835	1	65	insulin receptor signaling pathway	0.493670752403029	BP
GO:0002376	0.289841501632941	1.57266106442577	2.73958076448829	4	529	immune system process	0.49503303199458	BP
GO:0048863	0.292113980352665	3.05307692307692	0.341800246609125	1	66	stem cell differentiation	0.495441576885843	BP
GO:0051648	0.292113980352665	3.05307692307692	0.341800246609125	1	66	vesicle localization	0.495441576885843	BP
GO:0060562	0.292113980352665	3.05307692307692	0.341800246609125	1	66	epithelial tube morphogenesis	0.495441576885843	BP
GO:0031344	0.295840630243012	3.00606060606061	0.346979038224414	1	67	regulation of cell projection organization	0.498734244307048	BP
GO:0035239	0.295840630243012	3.00606060606061	0.346979038224414	1	67	tube morphogenesis	0.498734244307048	BP
GO:0007166	0.297491089177059	1.56353276353276	2.77416955875062	4	589	cell surface receptor signaling pathway	0.498734244307048	BP
GO:0009894	0.299185187221596	1.92646688491564	1.09272503082614	2	211	regulation of catabolic process	0.498734244307048	BP
GO:0007389	0.299548590815955	2.96044776119403	0.352157829839704	1	68	pattern specification process	0.498734244307048	BP
GO:0030155	0.299548590815955	2.96044776119403	0.352157829839704	1	68	regulation of cell adhesion	0.498734244307048	BP
GO:0038093	0.299548590815955	2.96044776119403	0.352157829839704	1	68	Fc receptor signaling pathway	0.498734244307048	BP
GO:0042110	0.299548590815955	2.96044776119403	0.352157829839704	1	68	T cell activation	0.498734244307048	BP
GO:0022411	0.30019571476758	2.96270928462709	0.352823086574655	1	74	cellular component disassembly	0.498734244307048	BP
GO:0019220	0.302123017962202	1.6553748870822	1.92651048088779	3	372	regulation of phosphate metabolic process	0.50037684487548	BP
GO:0043405	0.303237951135209	2.91617647058824	0.357336621454994	1	69	regulation of MAP kinase activity	0.50037684487548	BP
GO:0043603	0.303237951135209	2.91617647058824	0.357336621454994	1	69	cellular amide metabolic process	0.50037684487548	BP
GO:0030099	0.310561225258252	2.83142857142857	0.367694204685573	1	71	myeloid cell differentiation	0.511306882125635	BP
GO:0051174	0.312420425489119	1.62145390070922	1.96276202219482	3	379	regulation of phosphorus metabolic process	0.513211979848418	BP
GO:0006612	0.314195315185355	2.79084507042254	0.372872996300863	1	72	protein targeting to membrane	0.513818289486564	BP
GO:0007173	0.314195315185355	2.79084507042254	0.372872996300863	1	72	epidermal growth factor receptor signaling pathway	0.513818289486564	BP
GO:0038127	0.317811157108806	2.75138888888889	0.378051787916153	1	73	ERBB signaling pathway	0.517416382731708	BP
GO:0043410	0.317811157108806	2.75138888888889	0.378051787916153	1	73	positive regulation of MAPK cascade	0.517416382731708	BP
GO:0032879	0.321269045655541	1.5933682373473	1.99383477188656	3	385	regulation of localization	0.521883716387113	BP
GO:0015031	0.323125455558048	1.48422847399829	2.87940813810111	4	556	protein transport	0.523735494485438	BP
GO:0071496	0.324988444830398	2.67567567567568	0.388409371146732	1	75	cellular response to external stimulus	0.525589719404913	BP
GO:0007423	0.328550063588831	2.63933333333333	0.393588162762022	1	76	sensory organ development	0.52784636589766	BP
GO:0010817	0.328550063588831	2.63933333333333	0.393588162762022	1	76	regulation of hormone levels	0.52784636589766	BP
GO:0090066	0.328550063588831	2.63933333333333	0.393588162762022	1	76	regulation of anatomical structure size	0.52784636589766	BP
GO:0006875	0.332093780267552	2.60394736842105	0.398766954377312	1	77	cellular metal ion homeostasis	0.532369634595572	BP
GO:0023057	0.338193990251533	1.74902321305447	1.19630086313194	2	231	negative regulation of signaling	0.540092500290305	BP
GO:0032869	0.339127849019494	2.53589743589744	0.409124537607891	1	79	cellular response to insulin stimulus	0.540092500290305	BP
GO:0045664	0.339127849019494	2.53589743589744	0.409124537607891	1	79	regulation of neuron differentiation	0.540092500290305	BP
GO:0007049	0.34184531485077	1.4387384583463	2.95709001233046	4	571	cell cycle	0.543134844229494	BP
GO:0002009	0.342618370943687	2.50316455696203	0.414303329223181	1	80	morphogenesis of an epithelium	0.543134844229494	BP
GO:0006163	0.344010168096109	1.72504537205082	1.21183723797781	2	234	purine nucleotide metabolic process	0.543134844229494	BP
GO:0010648	0.344010168096109	1.72504537205082	1.21183723797781	2	234	negative regulation of cell communication	0.543134844229494	BP
GO:0045184	0.345603442690369	1.42992776057792	2.97262638717633	4	574	establishment of protein localization	0.543656849586671	BP
GO:0050794	0.346219137636138	1.55481171548117	3.9177277179236	5	1200	regulation of cellular process	0.543656849586671	BP
GO:0006839	0.349546811635753	2.44012345679012	0.424660912453761	1	82	mitochondrial transport	0.543656849586671	BP
GO:0010639	0.349546811635753	2.44012345679012	0.424660912453761	1	82	negative regulation of organelle organization	0.543656849586671	BP
GO:0043254	0.349546811635753	2.44012345679012	0.424660912453761	1	82	regulation of protein complex assembly	0.543656849586671	BP
GO:0044057	0.349546811635753	2.44012345679012	0.424660912453761	1	82	regulation of system process	0.543656849586671	BP
GO:0051046	0.349546811635753	2.44012345679012	0.424660912453761	1	82	regulation of secretion	0.543656849586671	BP
GO:0006810	0.350488159393372	1.31875563570784	5.77953144266338	7	1116	transport	0.54396357646827	BP
GO:0009116	0.35174586273792	1.69402319357716	1.23255240443896	2	238	nucleoside metabolic process	0.544758952672499	BP
GO:0010638	0.356405672666021	2.38012048192771	0.43501849568434	1	84	positive regulation of organelle organization	0.550808766847486	BP
GO:0002768	0.359809218592491	2.35119047619048	0.44019728729963	1	85	immune response-regulating cell surface receptor signaling pathway	0.55372745008655	BP
GO:0032868	0.359809218592491	2.35119047619048	0.44019728729963	1	85	response to insulin stimulus	0.55372745008655	BP
GO:0007517	0.363195618191876	2.32294117647059	0.44537607891492	1	86	muscle organ development	0.556595381338074	BP
GO:0030003	0.363195618191876	2.32294117647059	0.44537607891492	1	86	cellular cation homeostasis	0.556595381338074	BP
GO:0072521	0.365224040348809	1.64219189950184	1.26880394574599	2	245	purine-containing compound metabolic process	0.558532998943472	BP
GO:1901657	0.367142781159831	1.63503019844694	1.27398273736128	2	246	glycosyl compound metabolic process	0.560295142020536	BP
GO:0006873	0.369917306361776	2.2683908045977	0.455733662145499	1	88	cellular ion homeostasis	0.562182018608022	BP
GO:0046578	0.369917306361776	2.2683908045977	0.455733662145499	1	88	regulation of Ras protein signal transduction	0.562182018608022	BP
GO:0010035	0.373252757979221	2.24204545454545	0.460912453760789	1	89	response to inorganic substance	0.566074203491308	BP
GO:0065003	0.374526856552189	1.44178628389155	2.18027127003699	3	421	macromolecular complex assembly	0.566166547106085	BP
GO:0019884	0.375269097642566	2.22976796830787	0.463853935356526	1	94	antigen processing and presentation of exogenous antigen	0.566166547106085	BP
GO:0048729	0.375637175576541	2.22693831352575	0.464426877470356	1	94	tissue morphogenesis	0.566166547106085	BP
GO:0055065	0.376571389366623	2.21629213483146	0.466091245376079	1	90	metal ion homeostasis	0.566406760549386	BP
